51 1 1 0.422985 0.00903642 0.608199
52 1 1 0.927547 0.348708 0.252815
53 1 1 0.411277 0.246436 0.978378
54 1 1 0.470215 0.682345 0.802097
55 1 1 0.85046 0.276486 0.602268
56 1 1 0.70693 0.135846 0.758994
57 1 1 0.377694 0.157691 0.645722
58 1 1 0.635273 0.561124 0.203298
59 1 1 0.950663 0.907232 0.423198
60 1 1 0.644596 0.944228 0.75439
61 1 1 0.760749 0.0413186 0.960491
62 1 1 0.327871 0.735123 0.609626
63 1 1 0.561885 0.552245 0.70265
64 1 1 0.250886 0.488021 0.259866
65 1 1 0.718632 0.449855 0.64701
66 1 1 0.120721 0.0445171 0.903383
67 1 1 0.84918 0.248867 0.594179
68 1 1 0.79521 0.117217 0.453389
69 1 1 0.0240753 0.461075 0.335465
70 1 1 0.979403 0.497344 0.392218
71 1 1 0.23142 0.869115 0.345444
72 1 1 0.768428 0.777465 0.385664
73 1 1 0.313211 0.661919 0.914734
74 1 1 0.326011 0.572447 0.550825
75 1 1 0.0210396 0.703384 0.505481
76 1 1 0.355941 0.632427 0.234695
77 1 1 0.941625 0.0774716 0.836466
78 1 1 0.21416 0.371851 0.0175735
79 1 1 0.652846 0.21397 0.417268
80 1 1 0.367931 0.275164 0.698362
81 1 1 0.342959 0.287187 0.0415765
82 1 1 0.802325 0.843644 0.804135
83 1 1 0.132005 0.867128 0.476754
84 1 1 0.0386389 0.590884 0.293534
85 1 1 0.54442 0.032441 0.292307
86 1 1 0.010939 0.460794 0.107803
87 1 1 0.228524 0.273041 0.176424
88 1 1 0.0256045 0.274471 0.86865
89 1 1 0.66386 0.781077 0.234466
90 1 1 0.258542 0.719617 0.0550814
91 1 1 0.0344843 0.531828 0.924046
92 1 1 0.155466 0.0245813 0.370025
93 1 1 0.138454 0.915918 0.301583
94 1 1 0.614793 0.276712 0.191446
95 1 1 0.517457 0.0899034 0.640728
96 1 1 0.661768 0.365152 0.870633
97 1 1 0.226574 0.859001 0.0936968
98 1 1 0.035322 0.112794 0.949259
99 1 1 0.163419 0.53527 0.552844
100 1 1 0.20569 0.41966 0.836928
101 1 1 0.20486 0.480023 0.178386
102 1 1 0.521344 0.808531 0.850107
103 1 1 0.652433 0.496077 0.300211
104 1 1 0.432217 0.299345 0.776098
105 1 1 0.814737 0.405621 0.699155
106 1 1 0.243576 0.276017 0.568324
107 1 1 0.579263 0.0400565 0.14786
108 1 1 0.376384 0.649425 0.825849
109 1 1 0.851454 0.125925 0.994575
110 1 1 0.658435 0.439512 0.673979
111 1 1 0.93252 0.652137 0.707218
112 1 1 0.741702 0.27353 0.197576
113 1 1 0.353042 0.377624 0.747649
114 1 1 0.886102 0.802021 0.103603
115 1 1 0.718396 0.995109 0.186555
116 1 1 0.704011 0.793915 0.434643
117 1 1 0.0964105 0.461562 0.332195
118 1 1 0.558769 0.417771 0.511468
119 1 1 0.54679 0.659583 0.608842
120 1 1 0.772261 0.307531 0.860375
121 1 1 0.066065 0.485725 0.322654
122 1 1 0.527513 0.00753681 0.185922
123 1 1 0.707266 0.515797 0.365905
124 1 1 0.0183374 0.514414 0.814625
125 1 1 0.246842 0.546186 0.322285
126 1 1 0.137021 0.542643 0.241798
127 1 1 0.485374 0.761391 0.329714
128 1 1 0.908977 0.949034 0.0968939
129 1 1 0.473278 0.122703 0.948552
130 1 1 0.800006 0.925931 0.920506
131 1 1 0.578941 0.0184528 0.692431
132 1 1 0.624952 0.277088 0.984306
133 1 1 0.726009 0.999539 0.197115
134 1 1 0.550158 0.927781 0.67543
135 1 1 0.561532 0.363553 0.467156
136 1 1 0.185553 0.180661 0.367216
137 1 1 0.0712273 0.865142 0.299785
138 1 1 0.396195 0.857758 0.189953
139 1 1 0.748722 0.166493 0.677961
140 1 1 0.22475 0.884334 0.493176
141 1 1 0.265437 0.572969 0.433344
142 1 1 0.499409 0.985134 0.307788
143 1 1 0.835301 0.842838 0.0287602
144 1 1 0.736027 0.251824 0.617729
145 1 1 0.636066 0.15048 0.965105
146 1 1 0.211947 0.758134 0.080418
147 1 1 0.217439 0.760082 0.00188016
148 1 1 0.487254 0.248644 0.578359
149 1 1 0.487336 0.43637 0.533264
150 1 1 0.00654204 0.129245 0.0777972
151 1 1 0.877803 0.803734 0.724239
152 1 1 0.30318 0.321633 0.0140639
153 1 1 0.639015 0.916104 0.90041
154 1 1 0.626419 0.625958 0.823073
155 1 1 0.373231 0.301012 0.976442
156 1 1 0.537974 0.901527 0.368683
157 1 1 0.554236 0.734897 0.102113
158 1 1 0.17334 0.0384823 0.338267
159 1 1 0.734463 0.59222 0.782173
160 1 1 0.530895 0.697388 0.375349
161 1 1 0.600099 0.484433 0.977609
162 1 1 0.243046 0.816015 0.249359
163 1 1 0.748768 0.733903 0.0416902
164 1 1 0.876991 0.719829 0.748589
165 1 1 0.484616 0.73644 0.354168
166 1 1 0.990234 0.140714 0.10582
167 1 1 0.317767 0.0759002 0.156318
168 1 1 0.373758 0.13384 0.13572
169 1 1 0.622974 0.871618 0.449977
170 1 1 0.937314 0.373684 0.906948
171 1 1 0.91349 0.0427351 0.120532
172 1 1 0.998335 0.802069 0.526308
173 1 1 0.829488 0.15112 0.165184
174 1 1 0.8042 0.720303 0.620713
175 1 1 0.247132 0.87309 0.696163
176 1 1 0.0693941 0.370406 0.346848
177 1 1 0.884823 0.78635 0.155033
178 1 1 0.709269 0.444166 0.546278
179 1 1 0.719619 0.758101 0.0963681
180 1 1 0.830831 0.423051 0.205224
181 1 1 0.736119 0.433507 0.808856
182 1 1 0.408955 0.893388 0.870997
183 1 1 0.114043 0.930059 0.179418
184 1 1 0.928186 0.662089 0.703779
185 1 1 0.58077 0.300599 0.049188
186 1 1 0.533804 0.270243 0.624412
187 1 1 0.614646 0.755361 0.86118
188 1 1 0.178947 0.254847 0.411165
189 1 1 0.784923 0.918763 0.0544826
190 1 1 0.677457 0.549075 0.999052
191 1 1 0.936366 0.31005 0.216998
192 1 1 0.130488 0.173223 0.293755
193 1 1 0.292091 0.0941593 0.620467
194 1 1 0.449955 0.601075 0.76626
195 1 1 0.570459 0.290762 0.911476
196 1 1 0.158607 0.0316973 0.72786
197 1 1 0.797255 0.167661 0.514509
198 1 1 0.399332 0.185682 0.340714
199 1 1 0.049983 0.494148 0.0404269
200 1 1 0.760046 0.518146 0.614515
201 1 1 0.445345 0.868396 0.07362
202 1 1 0.809739 0.243246 0.0521023
203 1 1 0.461058 0.354446 0.225443
204 1 1 0.339486 0.269544 0.448962
205 1 1 0.377149 0.0392373 0.743016
206 1 1 0.323786 0.624385 0.673573
207 1 1 0.207377 0.47762 0.102032
208 1 1 0.716678 0.472039 0.333219
209 1 1 0.512166 0.767013 0.178178
210 1 1 0.963101 0.881864 0.936346
211 1 1 0.613803 0.162878 0.16193
212 1 1 0.0982959 0.408346 0.625344
213 1 1 0.755832 0.929055 0.22281
214 1 1 0.514901 0.60906 0.229527
215 1 1 0.679482 0.280558 0.0468174
216 1 1 0.617277 0.908039 0.819515
217 1 1 0.978122 0.0098194 0.73768
218 1 1 0.534935 0.702595 0.217105
219 1 1 0.616437 0.802118 0.142832
220 1 1 0.192815 0.686964 0.727391
221 1 1 0.487436 0.00558285 0.620097
222 1 1 0.0654428 0.933839 0.00745887
223 1 1 0.817198 0.060444 0.112546
224 1 1 0.573604 0.92805 0.153492
225 1 1 0.492978 0.762523 0.211485
226 1 1 0.588633 0.627871 0.370887
227 1 1 0.694673 0.319058 0.992631
228 1 1 0.200008 0.677629 0.779661
229 1 1 0.496339 0.968379 0.301598
230 1 1 0.813764 0.580777 0.758955
231 1 1 0.722056 0.603919 0.540266
232 1 1 0.154068 0.316946 0.478876
233 1 1 0.577172 0.985518 0.610861
234 1 1 0.366693 0.295748 0.518558
235 1 1 0.0334582 0.642518 0.872045
236 1 1 0.551528 0.832086 0.878903
237 1 1 0.496179 0.404218 0.223733
238 1 1 0.201855 0.211675 0.949354
239 1 1 0.484289 0.186884 0.403989
240 1 1 0.0204256 0.822544 0.965376
241 1 1 0.158192 0.845156 0.572546
242 1 1 0.0599828 0.0655656 0.685663
243 1 1 0.751106 0.684945 0.692404
244 1 1 0.509601 0.570045 0.682592
245 1 1 0.256196 0.184245 0.337737
246 1 1 0.830716 0.593238 0.804723
247 1 1 0.393356 0.0212271 0.392114
248 1 1 0.0867869 0.405845 0.398476
249 1 1 0.598485 0.276114 0.0557746
250 1 1 0.552114 0.520493 0.82209
251 1 1 0.635854 0.216631 0.975586
252 1 1 0.697641 0.301561 0.841826
253 1 1 0.995895 0.312841 0.791717
254 1 1 0.368889 0.354407 0.965268
255 1 1 0.331961 0.627708 0.146266
256 1 1 0.179724 0.822242 0.694288
257 1 1 0.245815 0.077901 0.956804
258 1 1 0.452983 0.857202 0.0809349
259 1 1 0.28279 0.494465 0.443819
260 1 1 0.928108 0.114992 0.518981
261 1 1 0.539407 0.36195 0.327327
262 1 1 0.485518 0.330674 0.90322
263 1 1 0.963203 0.0287686 0.714432
264 1 1 0.465537 0.150482 0.842886
265 1 1 0.352487 0.922533 0.605125
266 1 1 0.86132 0.0455656 0.383303
267 1 1 0.214019 0.807257 0.61198
268 1 1 0.00533623 0.0265633 0.418677
269 1 1 0.505464 0.911309 0.309786
270 1 1 0.90827 0.184384 0.240159
271 1 1 0.792273 0.312765 0.134856
272 1 1 0.77071 0.987341 0.962927
273 1 1 0.660568 0.962129 0.803955
274 1 1 0.79985 0.112691 0.904408
275 1 1 0.273297 0.627704 0.592972
276 1 1 0.924933 0.552641 0.698907
277 1 1 0.878632 0.700874 0.395162
278 1 1 0.640977 0.718878 0.675682
279 1 1 0.128665 0.985867 0.066802
280 1 1 0.349592 0.844057 0.287876
281 1 1 0.215983 0.330976 0.849957
282 1 1 0.389364 0.751314 0.0786409
283 1 1 0.564159 0.894833 0.798053
284 1 1 0.761256 0.790024 0.504456
285 1 1 0.969993 0.120476 0.963362
286 1 1 0.315849 0.238382 0.843506
287 1 1 0.704827 0.750392 0.133695
288 1 1 0.347714 0.154971 0.76695
289 1 1 0.772287 0.79885 0.217527
290 1 1 0.722991 0.6343 0.944086
291 1 1 0.852356 0.0367403 0.276899
292 1 1 0.0691718 0.381937 0.516793
293 1 1 0.287503 0.274844 0.237771
294 1 1 0.898339 0.860468 0.664423
295 1 1 0.464273 0.576964 0.481372
296 1 1 0.754669 0.382373 0.975346
297 1 1 0.900279 0.45292 0.151828
298 1 1 0.0304592 0.731333 0.126495
299 1 1 0.767472 0.48635 0.162032
300 1 1 0.290697 0.276564 0.343366
301 1 1 0.692958 0.537015 0.824891
302 1 1 0.0408739 0.37185 0.221807
303 1 1 0.61117 0.362485 0.441126
304 1 1 0.00528459 0.900117 0.69817
305 1 1 0.459426 0.24945 0.753906
306 1 1 0.7239 0.844376 0.807737
307 1 1 0.123586 0.361968 0.205474
308 1 1 0.9103 0.660693 0.794388
309 1 1 0.142101 0.297072 0.0640223
310 1 1 0.836309 0.635159 0.852686
311 1 1 0.575677 0.209977 0.154063
312 1 1 0.00641908 0.0431594 0.320058
313 1 1 0.38923 0.771167 0.287961
314 1 1 0.575464 0.850308 0.0880783
315 1 1 0.986417 0.846884 0.511307
316 1 1 0.97558 0.552544 0.0339166
317 1 1 0.788586 0.170959 0.146305
318 1 1 0.0465835 0.499504 0.651331
319 1 1 0.68179 0.413123 0.539618
320 1 1 0.30709 0.79344 0.955472
321 1 1 0.24617 0.522734 0.866101
322 1 1 0.559059 0.0960743 0.920965
323 1 1 0.961839 0.333688 0.555495
324 1 1 0.166665 0.52915 0.970276
325 1 1 0.97556 0.875677 0.573848
326 1 1 0.0332738 0.282724 0.0366305
327 1 1 0.76053 0.604906 0.412643
328 1 1 0.536229 0.898197 0.103671
329 1 1 0.0139715 0.674664 0.469052
330 1 1 0.611153 0.908225 0.972247
331 1 1 0.808556 0.443715 0.296401
332 1 1 0.872078 0.0820547 0.236118
333 1 1 0.242537 0.285696 0.605754
334 1 1 0.994984 0.766152 0.0541124
335 1 1 0.629576 0.479884 0.567962
336 1 1 0.554379 0.401263 0.912571
337 1 1 0.888151 0.440695 0.474612
338 1 1 0.263198 0.434157 0.580462
339 1 1 0.627046 0.126549 0.77788
340 1 1 0.459671 0.872794 0.412412
341 1 1 0.719503 0.512943 0.468416
342 1 1 0.714585 0.23732 0.103421
343 1 1 0.66248 0.758554 0.679519
344 1 1 0.641358 0.975046 0.530541
345 1 1 0.697206 0.226356 0.196632
346 1 1 0.172192 0.0478696 0.621717
347 1 1 0.654991 0.937715 0.974346
348 1 1 0.734876 0.339782 0.752426
349 1 1 0.288655 0.186852 0.290523
350 1 1 0.304494 0.979159 0.44821
351 1 1 0.0593635 0.967589 0.939836
352 1 1 0.748393 0.192108 0.488509
353 1 1 0.360586 0.442641 0.678759
354 1 1 0.921295 0.206991 0.812746
355 1 1 0.80773 0.573882 0.627994
356 1 1 0.25757 0.737454 0.305416
357 1 1 0.859795 0.261059 0.173629
358 1 1 0.0617804 0.502476 0.977088
359 1 1 0.240285 0.674443 0.254905
360 1 1 0.881951 0.00850015 0.786381
361 1 1 0.246051 0.118845 0.531258
362 1 1 0.25076 0.763703 0.232119
363 1 1 0.946704 0.184024 0.287444
364 1 1 0.949924 0.708479 0.387998
365 1 1 0.0293553 0.00440142 0.534943
366 1 1 0.232149 0.458505 0.655137
367 1 1 0.827329 0.875199 0.496916
368 1 1 0.151907 0.0896225 0.0639682
369 1 1 0.798844 0.138627 0.891052
370 1 1 0.179707 0.366559 0.657082
371 1 1 0.961576 0.940735 0.388945
372 1 1 0.448309 0.415897 0.355734
373 1 1 0.104126 0.296234 0.784742
374 1 1 0.145329 0.58797 0.266728
375 1 1 0.188023 0.395014 0.20776
376 1 1 0.0154902 0.589372 0.217366
377 1 1 0.474937 0.212391 0.517807
378 1 1 0.377603 0.638661 0.812291
379 1 1 0.874071 0.376547 0.353634
380 1 1 0.59392 0.268363 0.523268
381 1 1 0.405219 0.413719 0.200099
382 1 1 0.44615 0.564996 0.0962532
383 1 1 0.347013 0.110717 0.342836
384 1 1 0.28954 0.473564 0.761008
385 1 1 0.710933 0.419411 0.807409
386 1 1 0.836764 0.841165 0.376108
387 1 1 0.608257 0.066762 0.721899
388 1 1 0.549229 0.424428 0.921344
389 1 1 0.0732513 0.162874 0.226842
390 1 1 0.0256863 0.164313 0.0553651
391 1 1 0.235072 0.601631 0.258713
392 1 1 0.220289 0.161024 0.549969
393 1 1 0.998278 0.414176 0.769909
394 1 1 0.874035 0.170269 0.955011
395 1 1 0.10034 0.688309 0.955038
396 1 1 0.143061 0.538075 0.745835
397 1 1 0.761326 0.350698 0.568064
398 1 1 0.043001 0.255392 0.773199
399 1 1 0.150802 0.789463 0.601754
400 1 1 0.475825 0.852372 0.206006
401 1 1 0.799926 0.0682891 0.591557
402 1 1 0.996775 0.410494 0.610593
403 1 1 0.0567439 0.62174 0.717993
404 1 1 0.0650063 0.175723 0.518559
405 1 1 0.808098 0.281662 0.0426704
406 1 1 0.753603 0.173014 0.980423
407 1 1 0.817186 0.658352 0.0344595
408 1 1 0.642716 0.709478 0.431378
409 1 1 0.980606 0.405034 0.326378
410 1 1 0.399629 0.562503 0.789345
411 1 1 0.815031 0.979344 0.0347094
412 1 1 0.269782 0.871413 0.130126
413 1 1 0.350415 0.511439 0.0614084
414 1 1 0.0596865 0.473862 0.243771
415 1 1 0.117807 0.288076 0.243087
416 1 1 0.343427 0.0317366 0.986774
417 1 1 0.129835 0.66791 0.413746
418 1 1 0.175071 0.525769 0.0938329
419 1 1 0.136834 0.392226 0.165425
420 1 1 0.316227 0.105691 0.707445
421 1 1 0.18327 0.0356416 0.241648
422 1 1 0.0415744 0.109863 0.70142
423 1 1 0.698196 0.10869 0.719283
424 1 1 0.776027 0.397767 0.11576
425 1 1 0.180766 0.356489 0.875048
426 1 1 0.683146 0.964808 0.00747874
427 1 1 0.761082 0.934096 0.914518
428 1 1 0.731705 0.390056 0.424516
429 1 1 0.0672322 0.77671 0.208088
430 1 1 0.188694 0.593729 0.920107
431 1 1 0.319736 0.882239 0.671584
432 1 1 0.486615 0.465959 0.500669
433 1 1 0.77045 0.641863 0.771988
434 1 1 0.122403 0.633842 0.695251
435 1 1 0.754937 0.228799 0.472571
436 1 1 0.590377 0.878453 0.12154
437 1 1 0.464967 0.496704 0.483478
438 1 1 0.613313 0.281223 0.694968
439 1 1 0.870039 0.395808 0.489641
440 1 1 0.626475 0.0187011 0.184127
441 1 1 0.500354 0.606045 0.313489
442 1 1 0.496759 0.5324 0.774048
443 1 1 0.815623 0.925486 0.626907
444 1 1 0.325102 0.433792 0.153076
445 1 1 0.929103 0.32687 0.44263
446 1 1 0.623396 0.979886 0.854933
447 1 1 0.53808 0.502888 0.510367
448 1 1 0.271448 0.205544 0.120062
449 1 1 0.851767 0.241824 0.66634
450 1 1 0.733572 0.510282 0.71837
451 1 1 0.907065 0.500793 0.4209
452 1 1 0.740636 0.622874 0.294458
453 1 1 0.781073 0.247033 0.747701
454 1 1 0.518152 0.160015 0.932003
455 1 1 0.0544061 0.688248 0.383499
456 1 1 0.138436 0.367235 0.839806
457 1 1 0.430183 0.308636 0.430176
458 1 1 0.895143 0.391847 0.875325
459 1 1 0.488638 0.769861 0.464829
460 1 1 0.334868 0.730677 0.220318
461 1 1 0.846793 0.865494 0.0496206
462 1 1 0.549975 0.156019 0.469508
463 1 1 0.966267 0.498668 0.272716
464 1 1 0.0883389 0.0138253 0.640732
465 1 1 0.965834 0.399627 0.552703
466 1 1 0.481806 0.808677 0.251307
467 1 1 0.874703 0.854589 0.709522
468 1 1 0.247602 0.75049 0.260857
469 1 1 0.532305 0.737849 0.857911
470 1 1 0.709678 0.951502 0.617841
471 1 1 0.351413 0.861695 0.580066
472 1 1 0.48713 0.987924 0.408823
473 1 1 0.149459 0.772333 0.0667917
474 1 1 0.847865 0.0948978 0.842599
475 1 1 0.360751 0.520766 0.452768
476 1 1 0.507175 0.195423 0.578922
477 1 1 0.717358 0.084593 0.924399
478 1 1 0.354582 0.663217 0.0933935
479 1 1 0.988537 0.380384 0.255709
480 1 1 0.744347 0.514207 0.979036
481 1 1 0.313905 0.0445814 0.264899
482 1 1 0.111692 0.977186 0.0268067
483 1 1 0.576781 0.7328 0.202309
484 1 1 0.168576 0.667243 0.939959
485 1 1 0.0282982 0.0421234 0.682855
486 1 1 0.64869 0.0483168 0.60102
487 1 1 0.082826 0.891503 0.14281
488 1 1 0.0175129 0.872102 0.581624
489 1 1 0.829226 0.579716 0.840572
490 1 1 0.372877 0.110726 0.968638
491 1 1 0.678316 0.629818 0.247659
492 1 1 0.599073 0.460768 0.0408336
493 1 1 0.527964 0.515888 0.924711
494 1 1 0.0741699 0.846503 0.913295
495 1 1 0.76116 0.856058 0.698657
496 1 1 0.0594079 0.580173 0.0329419
497 1 1 0.540117 0.735539 0.314461
498 1 1 0.0318191 0.116412 0.0408108
499 1 1 0.395392 0.0586099 0.152003
500 1 1 0.14054 0.520924 0.776633

Bonds

1 1 1 2
